customer_id,churn_prediction,churn_probability
708655983,0,0.001632
720729108,0,3.4e-05
708722583,0,1.7e-05
715371108,1,0.999902
797238108,0,6.8e-05
718640508,0,0.001867
709487058,0,2.9e-05
712948383,0,5.5e-05
708469533,0,1.4e-05
709104333,0,0.005809
755420433,0,2.5e-05
718996758,0,7.9e-05
719445633,0,5e-06
709231683,0,0.000284
708846183,0,8e-06
826723308,0,4e-06
710825658,0,8e-06
796931508,1,0.999975
808753758,0,5e-06
789494133,0,0.000185
816312633,0,0.000838
720029508,0,7.1e-05
714971583,0,2e-06
789325008,0,4.7e-05
713287608,0,0.001266
754872333,0,0.00058
713573508,1,0.999973
718875483,0,3e-06
780237033,0,0.000122
710363433,0,8.3e-05
795232683,0,1e-06
719577258,1,0.999954
717400533,0,0.000532
713047608,1,0.999892
716645883,0,5e-06
709707033,1,0.999938
711112683,0,0.000285
799723908,0,1e-06
712290258,0,6.1e-05
710462433,0,1e-06
812446158,0,7.5e-05
788741733,0,3e-06
780201633,1,0.999986
713656308,0,0.001828
710749458,0,3.1e-05
817142433,0,8.7e-05
789491058,0,0.004187
812488608,0,2.9e-05
710563458,0,1e-06
716013858,0,0.000104
717890583,0,6e-06
789540108,0,9e-06
708753633,0,0.000115
772776033,0,0.00011
751283658,0,9.5e-05
711237633,1,0.999948
817197333,0,0.009973
718737708,0,0.000484
710507733,0,8e-06
712979133,1,0.903561
717975333,0,0.000105
787563858,0,3e-06
779442783,0,7e-06
720608658,0,4e-06
714524583,1,0.999921
713580633,0,0.002921
712214283,0,6e-06
720190083,1,0.999997
718394658,0,1.2e-05
708615183,0,1.1e-05
827476983,1,0.995678
803335008,0,1.6e-05
711658758,0,1.5e-05
721232058,0,0.000323
809599158,1,0.999964
717127083,0,2.4e-05
709243533,0,5e-06
711267633,1,0.999988
809849358,1,0.999891
720708183,0,8e-06
805259733,0,0.000408
712660308,1,0.999968
714296358,0,3.9e-05
823578483,0,1.3e-05
709749483,0,4.1e-05
715215108,0,1.2e-05
718415133,0,0.000195
710500983,1,0.998164
714970458,0,6e-06
708931908,0,4e-06
749571633,0,2.4e-05
801508383,0,5e-06
717185658,1,0.999966
812618883,0,6.6e-05
819002508,0,4e-05
710218233,0,3.1e-05
719344608,0,0.00085
718464258,0,8.8e-05
710512833,0,7.7e-05
718032483,0,6e-06
710159658,0,7.1e-05
715765758,0,0.000203
811700058,1,0.989488
806824908,0,6e-06
712428333,0,7e-06
710971908,0,1.8e-05
718011783,0,1.6e-05
721399833,0,1.3e-05
710975883,0,4.4e-05
712420833,0,0.000144
803115258,1,0.999979
721005108,0,4e-06
788610258,0,1.5e-05
716159958,0,3.7e-05
789231858,0,4.1e-05
719123958,1,0.999998
719337408,0,0.005307
779486433,0,1.7e-05
817337958,0,0.001702
712774908,0,0.00095
813234108,0,0.00067
792524358,0,0.000109
719282433,0,3.6e-05
720299283,0,4e-06
709479558,0,1e-04
716102583,0,8e-05
713733633,1,0.919132
795155433,0,1e-06
711783483,0,4e-06
721532583,1,0.999521
714753258,0,1.8e-05
721055058,0,3.6e-05
720510333,0,2.2e-05
718146258,0,0.000504
715664808,1,0.999986
719964933,0,2.6e-05
709173108,1,0.999997
719722308,0,0.002357
719666283,0,3.4e-05
780006783,1,0.999999
715601808,0,6.1e-05
769720683,0,4e-06
765692658,0,3.4e-05
717819633,0,1e-06
718699683,0,2.7e-05
797169633,0,6.7e-05
710636208,0,0.000205
709309308,1,0.999826
819690933,0,1e-05
711615933,0,1.5e-05
714933783,0,3.9e-05
778643733,1,0.999851
712867983,0,0.007185
718939083,1,0.999979
713512308,1,0.992081
790123983,0,1.4e-05
711153783,0,1.4e-05
744483633,0,0.000599
719971458,0,6e-06
716506083,1,0.99994
716329383,1,0.998367
719719158,0,0.000236
716107158,1,0.910284
714477408,1,0.993481
773146383,0,0.002214
708635058,0,5e-06
803421108,0,0.000131
716210283,0,2e-06
711315783,0,0.000167
712489158,0,0.000239
718576908,0,1.3e-05
753208833,0,0.000934
798546408,0,7e-06
827114058,0,6.8e-05
771453033,0,0.001182
718452633,1,0.999989
718026858,0,8e-06
721181883,0,0.000105
717609633,0,2.7e-05
710927733,0,0.000119
711551958,1,0.999976
716365233,0,2.8e-05
783121008,0,4e-06
716780283,0,0.000287
718471758,0,2.6e-05
756571983,0,0.003465
714700158,0,2e-05
794191008,0,1.1e-05
711000933,0,1e-06
789025083,0,6e-06
717074283,1,0.999653
714243408,0,5.8e-05
716462658,0,0.000953
719944458,0,8e-06
718866633,0,2.7e-05
714247458,0,1.6e-05
783910008,0,1.4e-05
714294183,1,0.999995
789530208,0,0.000193
714389058,0,1.4e-05
772661808,0,3e-06
710135058,0,1.4e-05
716805408,0,1e-06
789304983,0,0.000412
743912958,0,3.4e-05
715311183,0,4e-06
720264783,0,3e-06
788771733,0,2e-06
711724083,1,0.999604
717628608,0,0.002127
712319058,0,4.4e-05
772231233,0,0.000829
715315008,0,0.00116
778853358,0,0.000329
714581358,1,0.999993
710810883,0,5e-06
709879458,0,3e-05
811970808,0,2.6e-05
720015183,0,3.3e-05
708907833,0,1.2e-05
826261008,1,0.999981
794682483,0,3.2e-05
708098133,0,1.3e-05
711069483,0,0.000263
709537683,1,0.99972
710770383,0,0.001277
809811858,1,0.999985
772216833,0,1e-05
717830583,0,5e-06
713779908,0,7.7e-05
712507758,0,0.000109
716093133,0,2.4e-05
817382958,0,6.7e-05
714400308,0,7e-06
789466008,0,4.8e-05
710289783,1,0.998362
712659408,0,1e-06
788791383,0,0.000872
709822008,0,2.4e-05
816615633,0,0.003272
718521258,0,0.000183
713533983,0,7.3e-05
709444983,1,0.999958
717405408,0,8e-06
753226158,0,2e-06
780384483,1,0.999159
720096558,0,0.000109
778567983,0,4.1e-05
711649908,0,5e-06
718038483,0,1.3e-05
719519058,1,0.999973
770985633,0,0.000196
713600958,0,0.000265
719801508,0,1e-06
713686008,0,4.2e-05
720401658,1,0.999802
715572783,0,0.000135
817908783,0,1.6e-05
712361583,0,3.9e-05
709108533,0,1.1e-05
718490658,0,0.000162
790006383,0,0.000548
710744433,0,0.001482
780865308,0,0.001958
716643033,1,0.999999
789241308,1,0.999992
721344858,0,0.002673
717050883,0,8e-06
788979258,0,6.8e-05
719125158,0,0.015872
709545333,0,2.6e-05
721165608,0,0.000132
714652383,0,1.2e-05
737921733,0,0.138924
804428958,0,3e-06
720075558,0,0.000206
769676358,0,4e-06
716378658,0,0.009976
714479358,1,0.99997
712141683,0,0.000284
710005683,0,5e-05
721228308,1,0.999998
758833758,0,0.047547
787565433,0,0.000837
780253533,0,0.00078
714595983,1,1.0
709547658,1,0.999987
711801933,1,0.999991
715808808,0,0.000109
711294258,0,2.3e-05
708542283,0,8.5e-05
787514433,0,8.3e-05
779773533,0,0.000127
807964908,0,3e-06
757753083,0,0.000626
779331558,0,0.000311
799026633,0,0.001393
719898108,0,1.4e-05
711252258,0,1.8e-05
719724933,0,2e-05
715413483,0,2.7e-05
751518633,1,0.999806
742552683,0,5e-06
756598833,0,0.000344
794562783,0,0.000105
779942808,0,5.7e-05
789151983,0,2.7e-05
779598183,0,3.8e-05
720714933,0,1e-06
708536283,1,0.999705
714548733,0,5.3e-05
713796033,1,0.999306
770817783,0,1.7e-05
716032233,0,7e-06
719806233,0,1.4e-05
712835433,0,5.4e-05
713975433,0,5.2e-05
715076358,1,0.999907
720731808,1,0.968776
714616308,0,4e-06
717502083,1,0.999819
789362058,0,4.5e-05
794530608,0,0.001401
709007883,0,2.6e-05
709219533,0,8.9e-05
787723758,0,1.9e-05
710968008,0,8e-06
780638958,0,5e-06
716951658,0,0.000243
715956258,0,0.001288
785119833,0,0.004049
710723958,0,0.000282
714011358,0,4.6e-05
717724233,0,0.000262
754671558,0,0.001008
794514108,0,4.9e-05
719385558,0,0.009181
712637283,0,0.000207
714222183,0,5e-06
709175208,0,1.1e-05
717112533,0,0.019571
714426783,0,1.5e-05
721448283,1,0.999967
782548758,0,3.4e-05
717561108,0,1.1e-05
720585183,0,0.000376
714643983,0,1.3e-05
712291308,0,1e-05
713036208,0,1.4e-05
709979583,0,0.000761
717517758,0,6e-06
717271983,0,2e-06
718528008,0,2e-05
719118708,1,0.999433
708657033,0,1e-06
717489033,1,0.999194
818926833,0,0.014755
708338958,0,6e-06
827683383,0,1.5e-05
717099408,0,6.1e-05
716878533,0,0.000119
797410983,0,0.000177
789625383,0,0.001099
709701558,0,4e-06
708334158,0,5.8e-05
710638233,1,0.999091
794496033,0,1.6e-05
709738008,0,8e-06
808756458,0,1.4e-05
710982858,0,1.3e-05
718451133,0,4.4e-05
717991533,0,1e-06
713104458,1,0.999998
715783758,0,1e-06
716891583,0,4e-06
714557583,0,0.000559
714840858,0,2.3e-05
788911458,0,8e-06
712521783,0,0.000379
716756133,0,2.8e-05
793550958,0,3.3e-05
768687183,0,5e-06
778170633,0,1e-06
789307833,0,0.000159
718291233,0,3e-06
718984533,0,1.6e-05
794293908,0,0.000481
708829758,0,0.000261
717016833,0,0.000179
711339258,0,1.8e-05
708754833,0,9e-06
716773533,0,0.000141
788896983,0,7e-06
715694433,0,1.3e-05
708403308,0,0.000631
715511658,0,3e-06
717327783,0,9.6e-05
717384183,0,5.3e-05
818929158,0,0.001142
789539058,0,0.000505
718357458,0,0.001946
709530408,0,0.000249
826245858,1,0.997641
716800908,0,0.000194
714425283,0,1.8e-05
718345233,0,0.022014
713128833,0,0.003313
769577358,0,9.7e-05
758824608,0,4e-06
716742483,0,0.000263
710905908,0,2.9e-05
712902483,0,1e-06
772105608,0,3.8e-05
809951133,1,0.94767
710015733,1,0.999973
716893683,1,0.999936
788808633,0,3.6e-05
714100008,1,0.999315
717211608,0,0.00024
711008508,0,5e-05
712899333,0,0.000345
714091983,0,2.7e-05
802878408,0,0.000595
715958583,0,1.3e-05
716142858,0,2.7e-05
720449208,0,8e-06
739021908,0,4.9e-05
817035108,0,4.8e-05
718957083,0,1e-05
712084383,0,5e-06
771952683,0,3.8e-05
719782458,0,4e-06
721164483,0,4.8e-05
806989008,0,9e-06
709624533,0,0.001128
710570058,1,0.998558
713114133,1,0.999901
771224358,0,9.1e-05
809440008,1,0.999999
785515533,0,0.000279
713709258,0,9.1e-05
708104658,0,0.001714
817958733,0,1.5e-05
721183983,0,1.6e-05
810220833,0,1e-05
713373708,1,0.999972
715710708,0,1e-06
717443658,0,3.4e-05
717915783,1,0.999947
779217333,0,5e-06
710794983,0,4e-06
795855258,0,0.000356
788719533,0,0.271754
720782658,0,2e-06
720034983,0,0.000702
713536158,0,1.2e-05
755262933,0,0.000548
719136183,0,9e-06
715898058,0,9.6e-05
716315508,1,0.99982
788667408,0,0.001261
768949983,0,0.001017
778882758,0,5e-06
709465758,0,3.7e-05
719781183,0,1.2e-05
720101658,0,0.003424
713782608,0,4.2e-05
802101858,0,0.001873
708757233,0,1e-05
709711758,1,0.999931
772000533,0,9.4e-05
720827133,1,0.999989
789903708,0,1.8e-05
719855958,0,6e-06
713254983,0,3.7e-05
709120008,0,0.012404
720927183,0,6.5e-05
716875083,0,0.000148
716988633,0,0.000233
711553308,0,3.6e-05
788802483,0,2e-06
708908883,0,1.2e-05
712644483,0,1.4e-05
716311683,0,5.7e-05
779707308,0,0.000554
720595083,0,5.1e-05
715034358,0,2.4e-05
720897783,0,1.1e-05
826513233,0,4.5e-05
826065258,0,7e-05
772426383,0,2e-06
717972408,0,1.2e-05
708888633,1,0.999994
714916758,0,0.000138
710888883,0,2.1e-05
717296808,0,3.7e-05
713847858,1,0.999919
768728508,0,4e-06
762020133,1,0.999996
710706558,0,0.045782
709278258,1,0.99472
710679933,1,0.998551
713152383,0,0.000121
771429408,0,9.2e-05
770721858,0,5.8e-05
778686408,0,4.3e-05
771682533,0,0.000144
712378983,1,0.979287
714615258,1,0.999969
713027058,1,0.99998
789485433,0,3e-06
716368008,1,0.997319
771935283,0,3.4e-05
779315508,1,0.999155
794843883,0,5.9e-05
822084333,1,0.999611
714893733,0,0.000359
719474583,0,0.002814
717141858,0,1.5e-05
712714008,0,4e-06
719570733,0,0.000121
720980958,0,2.3e-05
720964683,0,0.000155
718263108,1,0.988241
789101883,0,0.000282
809292483,0,0.000143
778973658,0,1e-04
708560733,0,4.5e-05
721171008,0,0.000499
781297983,0,0.000199
778228458,0,0.000643
797668983,0,1.5e-05
713492583,1,0.999959
715799808,1,0.999902
711647808,0,5.4e-05
720840108,0,5.2e-05
711349083,0,0.017169
721247883,0,2e-06
720497958,0,0.000214
719466558,0,0.000172
753220383,1,0.999959
757481283,0,6.9e-05
778506633,1,0.999992
819634233,1,0.999995
753795633,1,0.999943
715435758,0,1e-06
772063308,0,2.3e-05
718205283,0,8e-06
720863133,0,1.3e-05
709288383,0,5e-06
709213458,1,0.999979
708670608,0,9e-06
709150608,0,0.001155
713105508,0,0.000274
716303583,0,2e-05
787669233,0,2e-05
771488583,0,0.000173
708269583,0,1.1e-05
779809908,0,1.9e-05
720973833,0,0.000237
720236433,0,1.5e-05
717895833,0,7e-06
718921683,0,9e-06
713828208,0,0.000816
779241783,0,1.8e-05
797241108,0,2.4e-05
716635758,0,6.1e-05
714536208,0,0.00076
709372608,0,3e-06
769574883,0,0.059842
718286658,0,9e-06
714839808,0,3e-06
718342158,1,0.999924
778573233,0,5e-06
715680933,0,2.6e-05
708396033,0,9e-06
713356833,0,0.000272
814593858,0,6.3e-05
771592458,0,8e-06
827631483,0,1.1e-05
811721133,0,1.2e-05
720443358,0,2e-06
709477233,0,4e-06
711942783,0,0.000295
768848658,0,0.000111
788772708,0,1.4e-05
717109983,0,1.1e-05
712128258,0,0.00052
720621408,0,0.012109
710295858,0,7e-06
714647808,0,9.1e-05
712374708,0,1.2e-05
715547058,1,0.999997
720539583,0,3.4e-05
712952283,0,9e-06
710475408,0,6e-06
715007583,0,1e-05
713061558,0,0.024942
772288758,0,3.6e-05
713977308,0,1e-06
801064833,0,3.2e-05
708129933,0,0.000145
789167658,0,0.000226
720286908,0,2e-06
716565258,0,0.002512
708564858,1,0.999832
778895883,0,6.6e-05
709410033,0,0.000115
710745633,0,2e-05
709008708,0,3.9e-05
714738858,0,2e-06
713639058,1,0.999988
719739108,0,0.000144
826079508,0,1.7e-05
710795883,0,1.6e-05
710404533,0,4.4e-05
719359458,0,0.017867
821837958,0,0.000124
710691633,0,1.6e-05
779296908,0,0.000317
710797833,0,9.7e-05
804337233,0,6e-06
713823033,1,0.999982
720076458,0,9e-06
809818008,0,4e-06
717376758,0,6e-06
795844983,0,1.3e-05
789368658,0,0.000215
720462633,0,2.1e-05
708938508,0,0.00011
709560258,1,0.999188
717513933,0,0.000643
711113958,0,0.000113
713995233,0,5e-06
717906783,0,0.001675
716516208,0,4.2e-05
756658083,0,6.9e-05
718692258,0,6.1e-05
719816583,1,0.999823
787578183,0,3e-06
788699808,0,0.037277
809320908,0,0.000111
789942033,1,0.998317
714006333,1,0.998691
710813733,0,5.3e-05
711679533,0,0.000699
709212183,0,4.2e-05
807523008,0,4.5e-05
787480158,0,4e-06
711272058,0,1.1e-05
720033033,0,2e-06
794124708,0,9.9e-05
790164408,0,8.5e-05
714831033,0,0.000367
718731183,1,0.99994
827888433,0,2.1e-05
711992133,0,2e-06
711809283,0,1.6e-05
714574083,0,0.000271
769189083,0,1.5e-05
711968358,0,1.2e-05
711750183,0,2.2e-05
716511483,0,2.5e-05
800869758,0,5e-06
715235808,0,1e-05
714199983,0,3e-06
718540308,0,1e-06
716460933,0,2.3e-05
780277458,0,5e-06
798011733,0,5e-06
714046608,0,0.000256
713396358,0,9.6e-05
714005508,0,6.7e-05
717444558,0,8e-06
713905608,0,0.00015
711126483,0,0.000696
714602658,1,0.999997
716019333,0,1e-06
714869958,0,3e-06
778459833,0,0.000102
789309558,0,0.000376
756736008,0,0.000238
779883933,0,0.000257
709343433,0,0.000122
806908608,0,6.6e-05
720521808,0,0.000317
709523508,0,6.7e-05
708373083,1,0.989339
713325108,0,0.000102
819214233,0,0.000351
713188383,0,0.000148
770778108,0,3e-06
716610558,0,0.000114
715174158,0,0.00011
779608083,0,4.4e-05
780200208,0,0.000181
718675158,1,0.999927
817977933,1,0.999849
755273658,0,2e-06
715022133,0,0.000144
719804208,0,1e-06
780056733,0,7.4e-05
780373233,0,2.7e-05
817188408,0,5.6e-05
772073508,1,0.999997
803805483,0,2.3e-05
717823383,0,1.1e-05
789907533,1,0.999929
788259558,0,1.6e-05
815515158,0,2e-06
713884458,0,3.9e-05
789717708,0,1.9e-05
708160008,0,4e-06
708702258,1,0.999947
789023508,0,3.6e-05
719265108,0,0.00017
813213558,0,0.000281
802460433,1,0.999992
717995958,0,7e-06
710697408,0,2.5e-05
805458933,0,0.000138
713850783,0,0.000106
713876958,0,0.000179
718926258,0,6.6e-05
717585858,0,1e-05
710303208,0,4.9e-05
770647233,0,0.000437
715459158,0,1.8e-05
789185508,0,0.000192
779305008,0,3.1e-05
713343333,0,7e-06
749067633,0,0.000528
811713408,0,7e-06
789990333,0,0.000151
788770908,0,0.000946
709411383,0,1.2e-05
708361833,0,2.7e-05
712801758,0,1.4e-05
721179708,0,4.5e-05
708511983,0,2.5e-05
711388458,0,0.000267
720486408,0,0.000175
709157133,0,0.000105
712240083,1,0.999975
782802033,1,0.999944
712091433,0,2.4e-05
720494058,0,0.00011
710277183,0,2e-06
789804933,0,1e-05
719022558,0,3e-06
714573258,0,0.000217
709919283,0,0.000139
716481408,0,0.000246
719038008,0,0.000161
793456983,0,8e-06
720597108,1,0.999789
715233108,0,1e-06
709220583,0,0.002195
779324358,0,0.046624
712112733,0,7e-06
714443058,1,0.999979
711109908,0,1.3e-05
717464958,0,0.000813
713701533,0,1.3e-05
772565883,0,2e-06
758765808,0,0.111097
716851908,0,3.8e-05
721500108,0,1.3e-05
820268358,0,2e-06
717171408,0,0.000273
713567958,0,9.5e-05
716512383,0,0.00664
713008308,0,0.000203
780942633,0,0.000331
716249508,0,1.9e-05
714909108,0,4.8e-05
778708533,1,0.999867
772725408,0,5e-06
709534083,1,0.999983
817144458,0,2.5e-05
807157833,0,2e-06
716371308,0,0.000263
716332533,0,4.9e-05
716924958,1,0.999911
720904233,0,8.5e-05
711964533,0,1.8e-05
788715483,0,5e-06
788832033,0,5.1e-05
716022258,1,0.99993
712208658,0,2.3e-05
710482533,0,1.8e-05
717661908,0,1e-05
720254883,0,5.9e-05
719532108,0,0.008813
779610033,1,0.999823
819977058,0,3e-06
772202058,0,0.000194
717658758,0,7.9e-05
720467583,0,1e-06
713314533,1,0.999828
719318583,1,0.999987
789122808,1,0.999524
708525108,0,1e-06
779662308,0,6.1e-05
717180633,0,0.000411
713000058,0,0.004691
709747308,0,7e-06
712235433,1,0.999858
712405908,0,1.4e-05
778885158,0,6e-06
789143283,0,3e-06
721233033,1,0.99989
718486608,0,1.1e-05
713249883,0,8e-06
797743233,0,3e-06
778346283,0,0.000159
721113333,0,0.000321
720707283,0,0.002402
788997408,0,0.000122
710456658,0,1.6e-05
808796208,0,1.7e-05
713685033,1,0.99998
788912658,0,4.4e-05
712157958,1,0.99981
711148308,0,3.7e-05
719117433,0,0.001967
